,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_glmboost,0.70588,0.07814,1,0.00045,0.62963,0.09293,0.41176,0.11936,1,0.00019,0.67803,0.06881,0.66782,0.10011
glmboost_glmnet,0.61765,0.08334,0.75,0.15309,0.57692,0.09689,0.35294,0.1159,0.88235,0.07814,0.58884,0.07164,0.64706,0.10113
glmboost_hdda,0.64706,0.08196,0.77778,0.13858,0.6,0.09798,0.41176,0.11936,0.88235,0.07814,0.62637,0.06662,0.65571,0.09492
glmboost_lda2,0.55882,0.08515,0.6,0.15492,0.54167,0.10171,0.35294,0.1159,0.76471,0.10288,0.5393,0.06968,0.4083,0.10181
glmboost_nnet,0.52941,0.0856,0.54545,0.15013,0.52174,0.10416,0.35294,0.1159,0.70588,0.11051,0.51429,0.06698,0.60554,0.09981
glmboost_rf,0.52941,0.0856,0.6,0.21909,0.51724,0.09279,0.17647,0.09246,0.88235,0.07814,0.46245,0.07331,0.66782,0.09766
glmboost_svmLinear,0.58824,0.0844,0.71428,0.17075,0.55556,0.09563,0.29412,0.11051,0.88235,0.07814,0.54924,0.07001,0.57958,0.10403
glmboost_xgbTree,0.58824,0.0844,0.71428,0.17075,0.55556,0.09563,0.29412,0.11051,0.88235,0.07814,0.54924,0.07121,0.64187,0.09821
glmnet_glmboost,0.70588,0.07814,1,0.00045,0.62963,0.09293,0.41176,0.11936,1,0.00019,0.67803,0.07228,0.71626,0.09072
glmnet_glmnet,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.07008,0.61592,0.10352
glmnet_hdda,0.64706,0.08196,0.77778,0.13858,0.6,0.09798,0.41176,0.11936,0.88235,0.07814,0.62637,0.06689,0.43945,0.10691
glmnet_lda2,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.07074,0.62457,0.103
glmnet_nnet,0.52941,0.0856,0.54545,0.15013,0.52174,0.10416,0.35294,0.1159,0.70588,0.11051,0.51429,0.06188,0.58131,0.1026
glmnet_rf,0.58824,0.0844,0.8,0.17889,0.55172,0.09235,0.23529,0.10288,0.94118,0.05707,0.52964,0.07453,0.59862,0.10018
glmnet_svmLinear,0.55882,0.08515,0.75,0.21651,0.53333,0.09108,0.17647,0.09246,0.94118,0.05707,0.48328,0.07757,0.47059,0.10386
glmnet_xgbTree,0.5,0.08575,0.5,0.20412,0.5,0.09449,0.17647,0.09246,0.82353,0.09246,0.44155,0.07738,0.53979,0.10429
AUC_glmboost,0.64706,0.08196,0.77778,0.13858,0.6,0.09798,0.41176,0.11936,0.88235,0.07814,0.62637,0.06644,0.68858,0.09403
AUC_glmnet,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.07068,0.68339,0.09541
AUC_hdda,0.52941,0.0856,0.53846,0.13826,0.52381,0.10899,0.41176,0.11936,0.64706,0.1159,0.52281,0.06545,0.57266,0.10248
AUC_lda2,0.64706,0.08196,0.77778,0.13858,0.6,0.09798,0.41176,0.11936,0.88235,0.07814,0.62637,0.06559,0.64879,0.09932
AUC_nnet,0.64706,0.08196,0.77778,0.13858,0.6,0.09798,0.41176,0.11936,0.88235,0.07814,0.62637,0.07043,0.63668,0.09935
AUC_rf,0.61765,0.08334,0.83333,0.15215,0.57143,0.09352,0.29412,0.11051,0.94118,0.05707,0.57295,0.07197,0.67647,0.09369
AUC_svmLinear,0.58824,0.0844,0.71428,0.17075,0.55556,0.09563,0.29412,0.11051,0.88235,0.07814,0.54924,0.0705,0.63322,0.09898
AUC_xgbTree,0.55882,0.08515,0.66667,0.19245,0.53571,0.09425,0.23529,0.10288,0.88235,0.07814,0.50725,0.06862,0.51903,0.10477
nnet_glmboost,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.06633,0.6609,0.0965
nnet_glmnet,0.61765,0.08334,0.75,0.15309,0.57692,0.09689,0.35294,0.1159,0.88235,0.07814,0.58884,0.06694,0.70588,0.09135
nnet_hdda,0.64706,0.08196,0.85714,0.13226,0.59259,0.09456,0.35294,0.1159,0.94118,0.05707,0.61364,0.0744,0.69204,0.09178
nnet_lda2,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.06957,0.74394,0.088
nnet_nnet,0.67647,0.08023,0.8,0.12649,0.625,0.09882,0.47059,0.12106,0.88235,0.07814,0.66215,0.06358,0.6436,0.10018
nnet_rf,0.55882,0.08515,0.75,0.21651,0.53333,0.09108,0.17647,0.09246,0.94118,0.05707,0.48328,0.07185,0.70415,0.09263
nnet_svmLinear,0.61765,0.08334,0.83333,0.15215,0.57143,0.09352,0.29412,0.11051,0.94118,0.05707,0.57295,0.07154,0.59862,0.10367
nnet_xgbTree,0.5,0.08575,0.5,0.20412,0.5,0.09449,0.17647,0.09246,0.82353,0.09246,0.44155,0.07072,0.56747,0.10249
